Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 9 	 6													0.000001	0.000000																							0.000000	0.000000			0.581864	0.627841	0.365105	0.088257		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-1.980089		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	1.513211	-0.000000	1.533911	-0.000000	2.033669	-0.000000	0.000000																																											-9.665011	
 9 	 7													0.000001	0.000000																							0.000000	0.000000			5.023366	0.714617	0.484823	0.088221		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-1.825053		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.335922	-0.000000	0.000025	-0.000000	1.841471	-0.000000	0.000000																																											-10.351010	
 9 	 8													0.000001	0.000000																							0.000000	0.000000			12.688211	0.554936	0.618983	0.088185		3.041352	0.000000	0.000000						-0.000000	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-1.594051		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000001	-0.000000	0.000000	-1.461173	1.603859	-0.000000	0.000000																																											-11.153739	
 9 	 9													0.000001	0.000000																							0.000000	0.000000			20.292532	0.221209	0.751724	0.088148		0.000000	0.000000	0.000000						-0.000006	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-1.387856		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-0.886848	0.000000	-0.000034	0.000000	-3.936569	1.485058	-0.000000	0.000000																																											-12.035594	
 9 	 10													0.000001	0.000000																							0.000000	0.000000			25.357730	0.212535	0.631132	0.088109		0.000000	0.000000	0.000000						-1.770780	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-1.786357		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-1.345494	0.000000	-1.533886	0.000000	-3.903141	1.663269	-0.000000	0.000000																																											-12.778588	
 9 	 11													0.000001	0.000000																							0.000000	0.000000			27.930339	0.186688	0.943108	0.088072		0.000000	0.000000	0.000000						-1.677711	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-1.345494	0.000000	-1.533889	0.000000	-3.858573	1.900870	-0.000000	0.000000																																											-13.100553	
 9 	 12													0.000001	0.000000																							0.000000	0.000000			29.094417	0.217451	1.230158	0.088035		0.000000	0.000000	0.000000						-2.719984	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190408	-0.000000	-0.000000			-1.345488	0.000000	-1.533877	0.000000	-3.822916	2.090963	-0.000000	0.000000																																											-13.506950	
 9 	 13													0.000001	0.000000																							0.000000	0.000000			29.578821	0.318907	1.377996	0.088000		0.000000	0.000000	0.000000						-3.659222	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-1.345471	0.000000	-1.533846	0.000000	-3.858573	1.900870	-0.000000	0.000000																																											-13.334624	
 9 	 14													0.000001	0.000000																							0.000000	0.000000			27.383060	0.336958	1.419986	0.087963		0.000000	0.000000	0.000000						-3.119044	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190409	-0.000000	-0.000000			-1.236934	0.000000	-0.326111	0.000000	-3.854115	1.924635	-0.000000	0.000000																																											-13.051166	
 9 	 15													0.000001	0.000000																							0.000000	0.000000			21.699212	0.373235	1.600859	0.087924		0.000000	0.000000	0.000000						-0.000000	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-3.997843		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.180917	-0.000000	-0.000000			-0.000001	0.000000	-0.001291	0.000000	-3.809545	2.162246	-0.000000	0.000000																																											-12.610034	
 9 	 16													0.000001	0.000000																							0.000000	0.000000			16.778105	0.808312	2.072632	0.087887		0.000000	0.000000	0.000000						-0.000000	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-0.302075		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032345							-0.190408	-0.000000	-0.000000			-0.000018	0.000000	-0.001293	0.000000	-3.791717	2.257292	-0.000000	0.000000																																											-12.265396	
 9 	 17													0.000001	0.000000																							0.000000	0.000000			9.066378	0.955246	2.577112	0.087851		4.554412	0.000000	0.000000						-0.000000	-1.720572	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000002	-0.000001	0.000000	-2.012545	2.257292	-0.000000	0.000000																																											-12.209054	
 9 	 18													0.000001	0.000000																							0.000000	0.000000			5.093137	0.880831	2.936866	0.087814		5.528072	0.000000	0.000000						-0.000000	-1.167221	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000005	-0.000000	0.000000	-0.000000	1.663269	-0.000000	0.000000																																											-12.275852	
 9 	 19													0.000001	0.000000																							0.000000	0.000000			2.239543	0.828329	3.534853	0.087775		6.388154	0.000000	0.000000						-0.000000	-0.000050	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000000	-0.000000	1.188047	-0.000000	0.000000																																											-12.167096	
 9 	 20													0.000001	0.000000																							0.000000	0.000000			0.371899	0.912894	4.269732	0.087738		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.002456	-0.000000	0.295230	-0.000000	0.890905	-0.000000	0.000000																																											-11.813370	
 9 	 21													-0.000000	0.000000																							0.000000	0.000000			0.000150	1.221159	4.020876	0.087699		6.677293	0.000000	0.000000						-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000744	-0.000000	0.304631	-0.000000	0.593600	-0.000000	0.000000																																											-11.616375	
 9 	 22													0.000001	0.000000																							0.000000	0.000000			0.000000	1.808123	3.860262	0.087666		6.459687	0.000000	0.000000						-0.000000	-0.000079	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.380227	-0.000000	0.000000																																											-11.596772	
 9 	 23													0.000001	0.000000																							0.000000	0.000000			0.000000	2.323831	4.646931	0.087629		5.528155	0.000000	0.000000						-0.000000	-0.175747	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.237642	-0.000000	0.000000																																											-11.843562	
 9 	 24													-0.000000	0.000000																							0.000000	0.000000			0.000000	2.492784	4.494943	0.087590		5.686789	0.000000	0.000000						-0.000000	-0.562315	0.000000	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.095057	-0.000000	0.000000																																											-11.684203	
 10 	 1													-0.000001	0.000005																							0.000001	0.000001			0.000000	1.402158	0.980156	0.092412		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445850	0.000000	0.000000	0.000000	0.000000						-0.000014		0.000000	0.000001	0.000000	0.000000					-0.000001	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000933	-0.000003	0.895800	-0.000003	1.552929	-0.000000	0.000000																																											-11.485495	
 10 	 2													-0.000001	0.000006																							0.000001	0.000000			0.000000	1.166551	0.502924	0.092477		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445876	0.000000	0.000000	0.000000	0.000000						-0.000026		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.001609	-0.000004	0.766525	-0.000003	1.703610	-0.000000	0.000000																																											-10.843305	
 10 	 3													-0.000001	0.000006																							0.000001	0.000000			0.000000	1.142143	0.317600	0.092543		6.677291	0.000000	0.000000						-0.000000	-0.000002	0.445895	0.000000	0.000000	0.000000	0.000000						-1.472399		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	1.085711	-0.000004	0.774105	-0.000003	1.912034	-0.000000	0.000000																																											-10.477647	
 10 	 4													0.000001	0.000006																							0.000001	0.000001			0.000000	1.172381	0.392406	0.092609		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445894	0.000000	0.000000	0.000000	0.000000						-3.062283		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	1.512057	-0.000003	0.927785	-0.000003	2.920441	-0.000000	0.000000																																											-10.403192	
 10 	 5													0.000001	0.000006																							0.000001	0.000001			0.000000	1.733147	0.669818	0.092675		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445905	0.000000	0.000000	0.000000	0.000000						-3.062283		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	1.512639	-0.000003	0.953322	-0.000003	2.566217	-0.000000	0.000000																																											-10.589617	
 10 	 6													0.000001	0.000005																							0.000001	0.000001			1.525682	2.119269	0.987446	0.092741		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445916	0.000000	0.000000	0.000000	0.000000						-2.856160		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	1.512826	-0.000003	0.898853	-0.000003	1.484150	-0.000000	0.000000																																											-11.111960	
 10 	 7													0.000004	0.000002																							0.000001	0.000001			7.506910	1.912249	0.966478	0.092807		6.677290	0.000000	0.000000						-0.000001	-0.000008	0.000003	0.000000	0.000000	0.000000	0.000000						-2.881948		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000005	-0.000006	0.000007	-0.852733	1.841473	-0.000000	0.000000																																											-12.272856	
 10 	 8													0.000001	0.000001																							0.000001	0.000001			16.664001	1.300211	1.137960	0.092870		5.437705	0.000000	0.000000						-0.000001	-1.720563	0.000001	0.000000	0.000000	0.000000	0.000000						-4.374650		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000002	0.000005	-0.000007	0.000009	-3.914281	1.603860	-0.000000	0.000000																																											-13.561130	
 10 	 9													0.000001	0.000001																							0.000000	0.000000			26.837081	0.824888	1.510737	0.092936		0.000001	0.000000	0.000000						-2.285387	-1.720573	0.000001	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000002	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032344							-0.190405	-0.000000	-0.000000			-1.344850	0.000002	-0.005065	0.000006	-3.936568	1.485058	-0.000000	0.000000																																											-14.212419	
 10 	 10													0.000001	0.000001																							0.000000	0.000000			33.705150	0.620887	1.277771	0.093002		0.000001	0.000000	0.000000						-6.434413	-1.720573	0.000001	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032344							-0.190405	-0.000000	-0.000000			-1.345055	0.000002	-1.532054	0.000006	-3.903140	1.663269	-0.000000	0.000000																																											-14.936239	
 10 	 11													0.000001	0.000001																							0.000000	0.000000			34.850936	0.669631	1.576725	0.093064		0.000001	0.000000	0.000000						-7.620079	-1.720573	0.000001	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032344							-0.190405	-0.000000	-0.000000			-1.345049	0.000002	-1.532756	0.000005	-3.858572	1.900871	-0.000000	0.000000																																											-15.201923	
 10 	 12													0.000001	0.000001																							0.000000	0.000000			32.373489	0.747733	1.865958	0.093130		0.000001	0.000000	0.000000						-5.655841	-1.720573	0.000001	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032344							-0.190405	-0.000000	-0.000000			-1.344840	0.000002	-1.532229	0.000006	-3.822915	2.090964	-0.000000	0.000000																																											-15.023650	
 10 	 13													0.000001	0.000001																							0.000000	0.000000			31.490247	0.709700	2.773711	0.093196		0.000001	0.000000	0.000000						-5.888245	-1.720573	0.000001	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032344							-0.190405	-0.000000	-0.000000			-1.344289	0.000002	-1.530944	0.000006	-3.858572	1.900871	-0.000000	0.000000																																											-14.812828	
 10 	 14													0.000001	0.000001																							0.000000	0.000000			25.128773	0.797285	2.734888	0.093260		0.000001	0.000000	0.000000						-1.501957	-1.720573	0.000001	0.000000	0.000000	0.000000	0.000000						-4.374661		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.032344							-0.190405	-0.000000	-0.000000			-0.781696	0.000002	-0.328631	0.000006	-3.854114	1.924635	-0.000000	0.000000																																											-14.647223	
 10 	 15													0.000001	0.000001																							0.000001	0.000001			17.749012	1.143373	2.259484	0.093326		4.254913	0.000000	0.000000						-0.000001	-1.720549	0.000001	0.000000	0.000000	0.000000	0.000000						-4.374657		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000002	0.000006	-0.001293	0.000004	-3.809541	2.162247	-0.000000	0.000000																																											-14.329678	
 10 	 16													0.000001	0.000002																							0.000001	0.000001			8.266452	1.135156	2.401671	0.093392		6.677290	0.000000	0.000000						-0.000001	-0.000008	0.000003	0.000000	0.000000	0.000000	0.000000						-1.774336		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000011	-0.000471	0.000004	-1.455520	2.257295	-0.000000	0.000000																																											-14.044817	
 10 	 17													0.000001	0.000002																							0.000001	0.000001			4.277367	1.045008	3.344589	0.093455		6.677291	0.000000	0.000000						-0.000001	-0.000006	0.000003	0.000000	0.000000	0.000000	0.000000						-0.274091		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000007	-0.000102	0.000004	-0.000043	2.257296	-0.000000	0.000000																																											-13.864656	
 10 	 18													0.000001	0.000002																							0.000001	0.000001			2.659473	1.316786	4.327503	0.093521		6.677291	0.000000	0.000000						-0.000001	-0.000005	0.000004	0.000000	0.000000	0.000000	0.000000						-0.195290		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000005	-0.000025	0.000004	-0.000018	1.663273	-0.000000	0.000000																																											-13.795600	
 10 	 19													0.000001	0.000002																							0.000001	0.000001			1.300473	3.618317	3.359250	0.093588		6.677291	0.000000	0.000000						-0.000001	-0.000005	0.000004	0.000000	0.000000	0.000000	0.000000						-0.648145		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000005	-0.000012	0.000005	-0.000012	1.188050	-0.000000	0.000000																																											-13.489255	
 10 	 20													0.000001	0.000006																							0.000001	0.000001			0.238053	2.440564	2.942599	0.093654		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445965	0.000000	0.000000	0.000000	0.000000						-0.000004		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.001080	-0.000003	0.196526	-0.000003	1.509866	-0.000000	0.000000																																											-12.850817	
 10 	 21													0.000002	0.000006																							0.000001	0.000001			0.001049	1.175296	0.871605	0.093716		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445966	0.000000	0.000000	0.000000	0.000000						-0.000005		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000590	-0.000003	0.156042	-0.000003	4.127313	-0.000000	0.000000																																											-12.259086	
 10 	 22													0.000002	0.000006																							0.000001	0.000001			0.000000	1.332976	1.256067	0.093782		6.677292	0.000000	0.000000						-0.000001	-0.000002	0.445967	0.000000	0.000000	0.000000	0.000000						-0.000005		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000001	-0.000000	-0.000000			-0.000001	0.000509	-0.000003	0.104096	-0.000003	3.322109	-0.000000	0.000000																																											-12.233679	
